,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
395,1.0,0.9638095498085022,0.5828571319580078,0.3219047486782073,0.1847619116306305,0.137142851948738,0.1161904782056808,0.0990476161241531,0.0933333337306976,0.0799999982118606,0.0704761892557144,0.068571425974369,0.0628571435809135,0.0552380941808223,0.0514285713434219,0.0476190485060214,0.0399999991059303,0.0342857129871845,0.022857142612338,0.0209523811936378,0.0209523811936378,0.022857142612338,0.022857142612338,0.0266666673123836,0.0380952395498752,0.0514285713434219,0.0704761892557144,0.0895238071680069,0.1104761883616447,0.137142851948738,0.1542857140302658,0.1657142788171768,0.1809523850679397,0.1752381026744842,0.1714285761117935,0.1714285761117935,0.1657142788171768,0.1695238053798675,0.1695238053798675,0.1733333319425583,0.1714285761117935,0.1695238053798675,0.1733333319425583,0.1733333319425583,0.1752381026744842,0.1733333319425583,0.1733333319425583,0.1714285761117935,0.1752381026744842,0.1809523850679397,0.18857142329216,0.2114285677671432,0.2495238035917282,0.3066666722297668,0.3885714411735535,0.4780952334403992,0.5542857050895691,0.645714282989502,0.739047646522522,0.7790476083755493,0.7333333492279053,0.691428542137146,0.6647619009017944,0.6609523892402649,0.6952381134033203,0.6533333063125609,0.4895237982273102,0.2704761922359466,0.1466666609048843,0.0990476161241531,0.0666666701436042,0.0590476207435131,0.0495238080620765,0.0361904762685298,0.0266666673123836,0.0190476197749376,0.015238095074892,0.011428571306169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
396,1.0,0.9397590160369872,0.7389557957649232,0.3975903689861297,0.136546179652214,0.1191432401537895,0.1244979947805404,0.0937081649899482,0.072289153933525,0.0655957162380218,0.052208837121725,0.0361445769667625,0.0321285128593444,0.0200803205370903,0.0093708168715238,0.0093708168715238,0.0133868809789419,0.021419009193778,0.025435073301196,0.0361445769667625,0.0642570257186889,0.0856760367751121,0.1191432401537895,0.164658635854721,0.2074966579675674,0.2503346800804138,0.2784471213817596,0.3132530152797699,0.3614457845687865,0.3828648030757904,0.3908969163894653,0.4163320064544678,0.4190093576908112,0.4123159348964691,0.4016064405441284,0.3922356069087982,0.3842034935951233,0.376171350479126,0.3453815281391144,0.330655962228775,0.3239625096321105,0.3025435209274292,0.2797858119010925,0.2757697403430938,0.2811245024204254,0.2904953062534332,0.2864792644977569,0.274431049823761,0.2971887588500976,0.311914324760437,0.3279785811901092,0.3453815281391144,0.3480589091777801,0.3480589091777801,0.3226238191127776,0.266398936510086,0.247657299041748,0.2369477897882461,0.2248996049165725,0.2329317331314087,0.2329317331314087,0.2262382805347442,0.2302543520927429,0.2275769710540771,0.2141900956630706,0.2128514051437377,0.2931726872920989,0.5689424276351929,0.8527442812919616,0.7724230289459229,0.4792503416538239,0.1900937110185623,0.0,0.0468540824949741,0.1285140514373779,0.1258366852998733,0.1097724214196205,0.1004016101360321,0.0990629196166992,0.0977242290973663,0.0856760367751121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
397,0.737769067287445,0.8512719869613646,0.8062622547149657,0.8962817788124083,1.0,0.9452054500579834,0.5048923492431641,0.246575340628624,0.1565557718276977,0.1311154663562774,0.0958904102444648,0.0958904102444648,0.0802348330616951,0.0841487273573875,0.0587084144353866,0.0645792558789253,0.0528375729918479,0.0508806258440017,0.0293542072176933,0.0313111543655395,0.0176125243306159,0.0215264186263084,0.0078277885913848,0.0136986300349235,0.0,0.0136986300349235,0.0156555771827697,0.0371819958090782,0.0489236786961555,0.0763209387660026,0.0919765159487724,0.1389432549476623,0.162426620721817,0.189823880791664,0.1839530318975449,0.2015655636787414,0.1859099864959716,0.189823880791664,0.1761252433061599,0.1839530318975449,0.1722113490104675,0.1839530318975449,0.1741683036088943,0.1839530318975449,0.1780821979045868,0.1956947147846221,0.1917808204889297,0.2289628237485885,0.2896281778812408,0.3816047012805938,0.4618395268917084,0.5733855366706848,0.6360078454017639,0.7201565504074097,0.7299413084983826,0.6692759394645691,0.5949119329452515,0.6046966910362244,0.6281800270080566,0.6516634225845337,0.4403131008148193,0.2504892349243164,0.1819960922002792,0.1409001946449279,0.0900195688009262,0.0684931501746177,0.0450097844004631,0.0508806258440017,0.0293542072176933,0.0313111543655395,0.0136986300349235,0.0215264186263084,0.0019569471478462,0.0078277885913848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
398,1.0,0.864716649055481,0.3583180904388428,0.162705659866333,0.1115173697471618,0.1224862858653068,0.0639853775501251,0.051188301295042,0.0365630723536014,0.054844606667757,0.0182815361768007,0.0,0.0621572211384773,0.025594150647521,0.0402193777263164,0.0365630723536014,0.0438756868243217,0.0585009157657623,0.0347349159419536,0.0585009157657623,0.0676416829228401,0.0694698318839073,0.0530164539813995,0.0712979882955551,0.0859232172369957,0.0822669118642807,0.0676416829228401,0.1206581369042396,0.1389396637678146,0.1517367511987686,0.155393049120903,0.1645338237285614,0.162705659866333,0.140767827630043,0.113345518708229,0.1042047515511512,0.1224862858653068,0.1206581369042396,0.1224862858653068,0.140767827630043,0.0914076790213584,0.1243144422769546,0.1224862858653068,0.1389396637678146,0.1590493619441986,0.1425959765911102,0.140767827630043,0.1535649001598358,0.1663619726896286,0.1974405795335769,0.1992687433958053,0.2010968923568725,0.2193784266710281,0.2175502777099609,0.2029250413179397,0.1864716708660125,0.1882998198270797,0.1700182855129242,0.1590493619441986,0.1517367511987686,0.1151736751198768,0.113345518708229,0.1078610569238662,0.1316270530223846,0.1261425912380218,0.1371115148067474,0.1352833658456802,0.1279707551002502,0.2723948955535888,0.5521023869514465,0.784277856349945,0.6599634289741516,0.2065813541412353,0.133455216884613,0.109689213335514,0.1535649001598358,0.162705659866333,0.1444241255521774,0.1297989040613174,0.1572212129831314,0.1517367511987686,0.155393049120903,0.1499085873365402,0.1773308962583542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
399,1.0,0.7829341292381287,0.5329341292381288,0.264970064163208,0.0943113788962364,0.1092814356088638,0.1047904193401336,0.0763473063707351,0.064371258020401,0.0523952096700668,0.0464071854948997,0.0359281450510025,0.0164670664817094,0.0134730534628033,0.0164670664817094,0.0134730534628033,0.0179640725255012,0.0209580846130847,0.0344311371445655,0.056886225938797,0.062874250113964,0.0868263468146324,0.1272455155849456,0.1541916131973266,0.193113774061203,0.2260479032993317,0.2634730637073517,0.3023951947689056,0.3098802268505096,0.3323353230953216,0.359281450510025,0.363772451877594,0.3652694523334503,0.35628741979599,0.3502993881702423,0.3458083868026733,0.3188622891902923,0.2934131622314452,0.276946097612381,0.2529940009117126,0.2335329353809356,0.2170658707618713,0.2110778391361236,0.2110778391361236,0.208083838224411,0.2380239516496658,0.269461065530777,0.2889221608638763,0.3023951947689056,0.2889221608638763,0.2544910311698913,0.2140718549489974,0.178143709897995,0.1841317415237426,0.1856287419795989,0.1871257424354552,0.1886227577924728,0.1871257424354552,0.1916167736053466,0.1916167736053466,0.1676646769046783,0.242514967918396,0.4610778391361236,0.796407163143158,0.902694582939148,0.5718562602996825,0.1946107745170592,0.0,0.0583832338452339,0.14371258020401,0.113772451877594,0.0898203626275062,0.0913173630833625,0.0808383226394653,0.0778443142771721,0.0763473063707351,0.0658682659268379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
400,0.9558823704719543,1.0,0.656862735748291,0.1740196049213409,0.0,0.0465686284005641,0.0906862765550613,0.1200980395078659,0.1029411777853965,0.1053921580314636,0.1151960790157318,0.1200980395078659,0.1225490197539329,0.129901960492134,0.1274509876966476,0.1029411777853965,0.1102941185235977,0.1004901975393295,0.0857843160629272,0.073529414832592,0.1078431382775306,0.1127450987696647,0.1078431382775306,0.0955882370471954,0.0833333358168601,0.1078431382775306,0.1127450987696647,0.129901960492134,0.1323529481887817,0.1495098024606704,0.1715686321258545,0.178921565413475,0.1985294073820114,0.2156862765550613,0.2107843160629272,0.2303921580314636,0.2549019753932953,0.2671568691730499,0.2720588147640228,0.2622548937797546,0.2622548937797546,0.2647058963775635,0.2573529481887817,0.2401960790157318,0.2549019753932953,0.2549019753932953,0.2573529481887817,0.2622548937797546,0.2573529481887817,0.2622548937797546,0.2573529481887817,0.2843137383460998,0.2892156839370727,0.2892156839370727,0.2892156839370727,0.294117659330368,0.2990196049213409,0.2990196049213409,0.2892156839370727,0.294117659330368,0.2990196049213409,0.3014705777168273,0.3039215803146362,0.3186274468898772,0.3137255012989044,0.3137255012989044,0.3161764740943908,0.3235294222831726,0.2965686321258545,0.3039215803146362,0.294117659330368,0.3235294222831726,0.2916666567325592,0.3063725531101227,0.3210784196853637,0.3284313678741455,0.3161764740943908,0.3112744987010956,0.3014705777168273,0.3014705777168273,0.2916666567325592,0.2965686321258545,0.294117659330368,0.2965686321258545,0.2867647111415863,0.2965686321258545,0.2843137383460998,0.3014705777168273,0.3897058963775634,0.4950980246067047,0.6004902124404907,0.7573529481887817,0.8946078419685363,0.8480392098426819,0.5735294222831726,0.1372549086809158,0.1029411777853965,0.1593137234449386,0.1936274468898773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
401,1.0,0.9511278271675108,0.4492481350898743,0.2030075192451476,0.1240601539611816,0.114661656320095,0.078947365283966,0.084586463868618,0.0714285746216774,0.0751879662275314,0.0657894760370254,0.0714285746216774,0.0639097765088081,0.0714285746216774,0.0582706779241561,0.06954887509346,0.0563909783959388,0.0657894760370254,0.0563909783959388,0.0601503774523735,0.0526315793395042,0.0676691755652427,0.0620300769805908,0.0883458629250526,0.0883458629250526,0.1071428582072258,0.114661656320095,0.1390977501869201,0.1466165482997894,0.1578947305679321,0.1541353315114974,0.1578947305679321,0.1428571492433548,0.1522556394338607,0.1372180432081222,0.1484962403774261,0.1353383511304855,0.1503759324550628,0.1390977501869201,0.1484962403774261,0.1428571492433548,0.1484962403774261,0.1372180432081222,0.1522556394338607,0.1447368413209915,0.1541353315114974,0.1503759324550628,0.1823308318853378,0.2105263173580169,0.2763157784938812,0.3364661633968352,0.4624060094356537,0.5469924807548523,0.652255654335022,0.7236841917037965,0.7838345766067504,0.7293233275413513,0.6691729426383972,0.61654132604599,0.597744345664978,0.5789473652839661,0.6184210777282715,0.4981203079223633,0.2932330965995788,0.1259398460388183,0.06954887509346,0.0300751887261867,0.0225563906133174,0.0,0.0037593985907733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
402,0.2375478893518448,0.0114942528307437,0.0,0.2183908075094223,0.3869731724262237,0.5517241358757019,0.6743295192718506,0.7739463448524475,0.8045976758003235,0.8084291219711303,0.8237547874450684,0.8429118990898131,0.8429118990898131,0.8352490663528441,0.8467432856559753,0.8544061183929443,0.8582375645637512,0.8659003973007202,0.8620689511299133,0.8620689511299133,0.8773946166038513,0.8850574493408203,0.8888888955116272,0.8888888955116272,0.8927202820777893,0.9042145609855652,0.927203059196472,0.927203059196472,0.938697338104248,0.9655172228813172,0.969348669052124,0.9808428883552552,0.9961685538291932,0.9770115017890928,1.0,0.9808428883552552,0.969348669052124,0.973180055618286,0.969348669052124,0.954023003578186,0.94252872467041,0.9195402264595032,0.9042145609855652,0.9003831148147582,0.8850574493408203,0.8812260627746582,0.8850574493408203,0.8735632300376893,0.8850574493408203,0.8735632300376893,0.8773946166038513,0.8735632300376893,0.8582375645637512,0.8735632300376893,0.8735632300376893,0.8773946166038513,0.8773946166038513,0.8735632300376893,0.8659003973007202,0.8659003973007202,0.8582375645637512,0.8390804529190062,0.8582375645637512,0.8582375645637512,0.8544061183929443,0.8467432856559753,0.8390804529190062,0.8429118990898131,0.8199234008789062,0.8199234008789062,0.8237547874450684,0.8199234008789062,0.8237547874450684,0.8275862336158752,0.8237547874450684,0.8199234008789062,0.8199234008789062,0.8084291219711303,0.8122605085372925,0.8084291219711303,0.8084291219711303,0.7969348430633546,0.8045976758003235,0.8045976758003235,0.8122605085372925,0.8045976758003235,0.7969348430633546,0.7931034564971923,0.8007662892341613,0.8007662892341613,0.8045976758003235,0.7931034564971923,0.8122605085372925,0.8045976758003235,0.8045976758003235,0.8007662892341613,0.8007662892341613,0.8122605085372925,0.8084291219711303,0.8007662892341613,0.8045976758003235,0.8122605085372925,0.8199234008789062,0.8160919547080994,0.8314176201820372,0.8582375645637512,0.8620689511299133,0.8735632300376893,0.8850574493408203,0.8735632300376893,0.8735632300376893,0.8505747318267822,0.8352490663528441,0.8314176201820372,0.8429118990898131,0.8544061183929443,0.8467432856559753,0.8084291219711303,0.8199234008789062,0.8122605085372925,0.8084291219711303,0.8199234008789062,0.8122605085372925,0.8122605085372925,0.8199234008789062,0.8122605085372925,0.8199234008789062,0.8199234008789062,0.8275862336158752,0.8620689511299133,0.9042145609855652,0.7356321811676025,0.5900382995605469,0.517241358757019,0.7279693484306334,0.992337167263031,0.7356321811676025,0.5325670242309569,0.6475095748901367,0.8237547874450684,0.8505747318267822,0.8582375645637512,0.8812260627746582,0.8812260627746582,0.8965517282485963,0.8965517282485963,0.9042145609855652,0.9080459475517274,0.915708839893341,0.9195402264595032,0.92337167263031,0.92337167263031,0.927203059196472,0.9348658919334412,0.9463601708412168,0.954023003578186,0.957854390144348,0.954023003578186,0.9655172228813172,0.9770115017890928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
403,0.9833333492279052,1.0,0.6187499761581421,0.3145833313465118,0.1833333373069763,0.1354166716337204,0.1104166656732559,0.0916666686534881,0.0791666656732559,0.077083334326744,0.0729166641831398,0.0562499985098838,0.0520833320915699,0.050000000745058,0.0437499992549419,0.025000000372529,0.027083333581686,0.0083333337679505,0.0104166669771075,0.0062500000931322,0.0,0.0020833334419876,0.0125000001862645,0.025000000372529,0.04166666790843,0.0666666701436042,0.0916666686534881,0.1333333402872085,0.1583333313465118,0.1812500059604644,0.1833333373069763,0.1812500059604644,0.1854166686534881,0.1770833283662796,0.1854166686534881,0.1770833283662796,0.1854166686534881,0.1791666597127914,0.1749999970197677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
404,1.0,0.9150943160057068,0.5188679099082947,0.2861635088920592,0.2122641503810882,0.2122641503810882,0.1540880501270294,0.1226415112614631,0.144654095172882,0.1147798746824264,0.1525157243013382,0.1210691854357719,0.1257861703634262,0.1792452782392501,0.1729559749364853,0.1682389974594116,0.1084905639290809,0.1147798746824264,0.0801886767148971,0.0833333358168601,0.1053459122776985,0.0660377368330955,0.0,0.0408805049955844,0.072327047586441,0.102201260626316,0.0157232712954282,0.1305031478404998,0.1477987468242645,0.1902515739202499,0.1305031478404998,0.2342767268419265,0.1132075488567352,0.2154088020324707,0.1745283007621765,0.2122641503810882,0.2452830225229263,0.1902515739202499,0.231132075190544,0.1792452782392501,0.1823899298906326,0.1650943458080291,0.1761006265878677,0.237421378493309,0.2264150977134704,0.2154088020324707,0.1918238997459412,0.2279874235391616,0.2389937043190002,0.2641509473323822,0.2358490526676177,0.2562893033027649,0.1823899298906326,0.2672955989837646,0.2814465463161468,0.2154088020324707,0.237421378493309,0.1745283007621765,0.2672955989837646,0.1745283007621765,0.198113203048706,0.3066037595272064,0.089622639119625,0.210691824555397,0.1761006265878677,0.2987421452999115,0.1462264209985733,0.2468553483486175,0.3506289422512054,0.3270440399646759,0.2138364762067794,0.2830188572406769,0.3066037595272064,0.5990566015243529,0.4874213933944702,0.8034591078758239,0.555031418800354,0.3632075488567352,0.2421383708715438,0.4135220050811768,0.4575471580028533,0.0864779874682426,0.3632075488567352,0.1855345964431762,0.4119496941566467,0.2264150977134704,0.2248427718877792,0.4150943458080292,0.2437106966972351,0.2547169923782348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
405,1.0,0.8416030406951904,0.3759542107582092,0.181297704577446,0.1450381726026535,0.1526717543601989,0.1335877925157546,0.1183206140995025,0.1240458041429519,0.1221374049782752,0.1297709941864013,0.1297709941864013,0.1335877925157546,0.1335877925157546,0.1374045759439468,0.1393129825592041,0.1431297659873962,0.1469465643167495,0.1507633626461029,0.1564885526895523,0.1679389327764511,0.181297704577446,0.1965648829936981,0.2041984796524048,0.2118320614099502,0.2270992398262024,0.2423664182424544,0.2538167834281921,0.2576335966587066,0.25,0.2385496199131012,0.2213740497827529,0.2080152630805968,0.1851145029067993,0.1755725145339965,0.1526717543601989,0.1564885526895523,0.154580146074295,0.1564885526895523,0.154580146074295,0.1526717543601989,0.1431297659873962,0.1526717543601989,0.1564885526895523,0.154580146074295,0.154580146074295,0.1583969444036483,0.1679389327764511,0.1889313012361526,0.2270992398262024,0.2786259651184082,0.3759542107582092,0.4980916082859039,0.6221374273300171,0.7404580116271972,0.8282442688941956,0.8377862572669984,0.75,0.6889312863349915,0.6431297659873961,0.6202290058135985,0.6335877776145935,0.5305343270301819,0.3167938888072967,0.1316793859004974,0.0744274780154228,0.0534351132810115,0.0343511439859867,0.0190839692950248,0.0076335878111422,0.0038167939055711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
